1.051906236454858146e-02,6.609824043142181749e-01,3.230313381136395989e-01,4.897646436419915705e-01,8.062398531269763247e-01
1.763452253470867426e-01,6.282783987802509351e-01,3.957442665342295607e-01,4.975951444807359403e-01,3.870649589120759293e-01
7.374485801472053792e-01,3.983574102926423777e-01,3.587336992436107597e-02,2.292035724489629445e-01,5.211044428693665242e-01
4.214972678821103935e-01,6.210859982701094628e-01,6.645437218034839777e-01,7.717235287794754761e-01,7.098393691595954458e-01
1.113954937898613551e-01,1.063612123472945648e-03,4.245792667108375662e-01,6.476724747653374026e-01,9.597750955123230954e-01
1.630447164787867109e-01,3.833873310505720999e-01,4.891952097712508607e-01,6.580163633288838021e-03,6.586050297111069041e-01
8.545615348781399057e-02,7.572563954354361027e-02,2.318038423337128728e-01,1.193806851712143624e-01,4.238069261162360490e-01
9.077116475157428477e-01,1.717054229881085359e-01,6.103021238776196178e-01,7.643494980006104722e-02,4.823839172096687777e-01
6.167299884468068205e-01,4.578682085177072647e-01,9.881360556483357316e-01,5.526228251375367995e-01,9.028304012614618568e-01
1.083792810587442812e-01,5.001726334280054420e-01,4.911313552146585604e-01,6.482637098788074370e-01,9.759859466428981722e-01
6.830352175239405854e-01,6.241487704637549427e-01,7.314270781933251975e-02,1.356912199417721343e-01,6.815667947965857731e-01
3.736201624125671250e-01,1.175121545228628994e-01,5.529212194817249015e-01,5.598330171054040072e-01,8.739913159091896588e-01
1.135687616942643308e-01,1.361318716602515355e-01,9.301225266941957059e-01,7.841186965408669662e-01,9.722770479974930380e-01
3.798605625137185804e-02,5.559213007547858520e-01,1.668334616525386505e-01,8.839847876402500138e-01,1.172589133422826668e-01
6.554163250317390776e-02,2.685908067348299344e-01,5.601436940605195591e-01,8.977786044706889124e-01,1.870747958160510205e-01
5.325974120754480845e-01,1.535609958868422442e-02,2.102152935809703527e-01,6.886128868345290366e-01,9.992562677693198614e-01
4.797493957626837169e-01,5.711403006029576179e-01,8.812993122444381378e-01,2.160382549723838252e-02,2.884833044595541685e-01
5.845473513233960805e-01,8.484199328341484048e-01,3.010673364173901412e-01,8.638451918489294945e-01,9.591959884520006030e-01
7.300935120366336406e-02,4.250853253374111684e-01,5.150462237139905586e-01,1.398883957259502431e-01,5.807191629864465465e-01
9.071112617451337901e-02,9.156985361476577268e-02,5.491968631133854473e-01,5.367189309706933420e-01,2.120520044496787548e-01
3.687620165262667227e-01,8.484884614454720753e-01,8.891462079608896119e-01,4.517343469685810575e-01,1.589854769500194109e-01
7.718639057151421845e-03,4.716302477392222414e-01,7.675368373096017605e-01,2.751990840456420839e-01,4.817481775461491811e-01
6.624205347209084493e-01,7.072650613940382192e-01,1.009684664862918746e-01,1.371202469926123824e-01,6.784539406159422192e-01
2.323716799505964881e-01,9.500252541606474255e-01,1.731330144085289069e-01,8.591885159299266217e-01,1.547851203457034641e-01
8.082392388505190706e-01,7.699864625913594995e-01,2.958320127953978362e-01,6.436226404670144507e-01,7.183148926096529774e-01
1.642480155988854662e-01,1.340266475279395797e-01,6.312925399007981442e-01,8.153475824346881895e-01,3.772772270230307923e-01
7.677586198842061282e-01,6.179963410354872844e-01,3.527588677951623009e-01,8.443380907188535733e-02,7.066770285681042152e-01
6.897850377431955504e-01,2.812164299196109329e-01,7.297344928767528494e-01,3.177151270682443407e-01,1.824017261320156624e-01
9.648227917687708377e-01,5.554409281459530279e-01,8.881662872319001645e-01,7.174056916200548528e-01,2.195770824378129316e-01
4.972555421863340541e-01,3.170890364770458936e-01,2.061865576642007980e-01,3.201985221290909456e-01,9.416507708048152958e-01
8.815725924047440598e-01,1.797138625727817685e-01,2.063398731250163376e-01,9.419171149708605029e-02,2.635547635081240125e-01
9.897019333755375792e-01,1.341906499702094635e-02,3.653371353742310701e-01,8.136516033738045994e-01,4.116885077111062108e-01
1.380644772371414364e-01,3.880029372483295713e-02,6.878392300770379553e-01,2.724832728604891230e-01,7.767933266682262028e-01
3.487082719050429436e-01,1.785247234542143291e-01,6.558463082440435521e-02,6.061051708994236176e-02,1.878349585504451857e-01
3.999454924801408850e-01,9.847751908443825863e-01,3.900552424224997816e-01,3.154744253324508474e-01,6.075060747865286270e-01
4.017668219178637257e-01,9.207119737016928873e-01,7.678863535596676115e-01,9.978877438262953037e-01,8.317261404611033804e-01
3.016148130259462823e-01,7.570038940695529295e-01,4.794310803003225541e-01,7.517412962962457534e-01,1.559950247977894833e-01
5.441766652241839530e-01,5.960051135548707357e-01,8.272442207647844326e-01,5.973406901173483607e-02,1.435419679000626836e-02
5.605677434232322343e-01,7.241154644812151098e-01,5.961383438395323475e-01,7.067978127231674401e-01,1.764107447959656350e-01
5.789666153790751224e-02,9.859496383313044454e-01,3.034058671341458568e-01,7.057963378346299166e-04,4.420980370130492831e-01
9.962441520573495080e-02,3.595123931118662242e-01,1.938009616263166590e-01,1.941516376136392941e-01,2.109568164287803915e-01
2.269200261214083802e-01,1.936189177671649997e-01,2.152543943862376130e-01,4.168077355983558219e-01,4.919050895677153923e-01
4.611176155786343989e-01,3.008105625743238143e-01,5.351808452928883408e-01,5.863979978053263098e-01,8.162777428785916722e-02
2.661052211676526724e-01,4.199877751236595902e-01,9.236333789215670498e-01,2.914269525903940838e-01,2.171697493141500068e-02
9.010284568977162678e-01,9.824882655479775240e-01,4.383106475441722605e-02,7.347726046112182940e-01,8.623470352569201358e-01
6.200637074551185179e-01,2.172990637927304514e-01,6.943214100050898452e-01,3.178740484400398580e-01,8.300037519101637340e-01
9.630250511415460180e-01,3.038479445872706020e-01,2.446780719678856020e-01,7.532331632887396822e-01,3.682270204825228710e-01
1.630300251822756064e-01,8.252995391310724571e-02,7.056267514705172328e-01,4.810311897900904077e-01,2.001398336808332123e-01
3.650024214750668961e-01,4.754762572944156718e-01,3.413652141683389818e-01,5.748977861358005592e-01,7.491079781439393681e-01
1.361112252078808815e-01,1.132990830228663981e-01,9.485736371103697939e-01,5.274722540804632764e-03,2.939122625203151040e-01
5.110768550135369459e-01,5.265897216029935546e-02,2.769304793689714161e-01,8.820106793024075076e-01,6.663126075159284678e-01
5.028832757177995605e-01,2.172374011196687160e-01,6.104986718929122924e-01,2.227723707459007274e-01,9.436541230888054743e-01
6.389845051828391131e-02,2.469020474638317086e-02,9.786444476268697512e-01,4.891052522211462028e-01,3.282137002424956318e-01
1.678006466020398602e-01,6.836485268534996385e-01,6.061700098884480470e-01,2.477375563964677729e-01,9.295928559164642335e-01
8.088305757839205912e-01,6.311452601416719377e-01,8.721846081551932750e-01,7.759893352898881158e-01,8.517819887825569536e-01
9.268243410959887685e-01,6.734438111938916283e-01,6.561117834382157454e-01,3.092679755014382526e-01,2.565706741089183174e-01
1.736261643670489185e-02,6.428956745141291007e-01,3.009053228488289822e-01,2.184025399712105076e-01,8.462326857368670519e-01
2.762904691137042512e-01,2.323688845107229062e-01,9.283185081777758363e-01,7.347535148440902386e-01,2.027223960578716788e-01
6.616442532583939329e-01,1.763709993773491247e-01,5.211127257813220615e-01,3.487735302933232528e-01,2.689294850427238481e-01
5.877812315703673240e-01,3.949390349286652224e-02,2.205753697574218686e-01,5.930230747368231414e-01,8.470689088744041140e-01
7.567444209863215532e-01,4.110257765239427874e-01,1.019231693190773003e-01,7.301794688203835371e-01,7.729541469718739233e-01
4.449460374021174669e-02,4.452265721221979611e-01,1.152122475481520691e-02,5.751467433789592132e-02,9.994125078791965544e-01
6.467769541183711057e-01,6.044447112989029813e-01,5.849954672889520202e-01,5.906236415845759202e-01,3.536033950578567620e-01
4.485261733913498139e-01,9.000452186346965533e-01,8.572852937662785999e-01,6.128037934069652248e-02,6.732345157313555095e-01
6.953049349690751946e-01,5.059781973999668558e-01,2.082150497556639612e-01,7.392157535865648832e-01,5.298360008967969437e-01
6.745529456262699952e-01,6.387617499192863590e-01,8.974603476314114703e-01,2.959992003866906973e-02,8.611544058719768913e-01
6.482472343297174255e-02,1.165483132663690524e-01,1.221130422373865043e-01,4.394866061115774158e-01,1.304358592332783839e-01
6.834312694784262510e-01,8.420778457983016940e-01,1.715552635596426789e-01,7.256015420329643417e-01,9.048718785784864993e-01
2.901480691612096097e-01,7.922207821266525896e-01,1.520041232148440224e-01,2.527119171138731968e-01,6.542819219607861614e-01
3.173791042835203413e-01,3.280626586657977573e-01,6.114057729722158774e-01,1.061667456731707482e-02,2.281700614534302174e-01
9.157224006658836180e-01,2.744762154480501204e-01,4.552909019910058586e-01,7.049444117879866134e-02,6.970614837533584129e-03
2.262709224816940035e-01,5.032867128468550000e-01,3.933455894751782811e-01,4.789908379348092327e-01,2.276414591908649809e-01
3.047512095072169025e-01,7.270270918177124120e-01,7.580743896988556552e-01,5.678840193834130412e-01,5.909365348343621482e-01
3.884231495797595413e-01,8.609668076845882201e-01,4.624050250652539384e-01,7.549258339073079416e-01,4.877911653899560385e-01
9.735172707666575054e-01,6.201110610594220418e-01,1.390545395206299606e-01,1.212383122019304871e-01,6.079496647995688008e-01
8.687162101433609784e-03,7.425802471910305513e-01,8.377329380700286876e-01,9.621738639371782975e-01,6.418232261893935808e-01
1.376316516250655209e-01,2.797564793440650011e-01,4.276186252877590688e-01,1.688853176895627195e-01,9.797419512360818761e-01
2.592379124349409869e-01,8.685811716624657342e-01,8.850334799776167216e-01,2.273351711878738302e-01,6.982477965187603441e-01
5.076786862156212887e-01,5.195895378497176198e-01,4.728906733886931724e-01,5.855312274500493741e-01,5.282692154777791638e-01
3.230372395929410612e-01,6.574733378298085462e-01,4.527127128433747760e-01,6.142662870596848901e-02,5.007117295569073478e-01
4.036176441606759147e-01,1.982720484443143416e-01,4.010523378853042553e-01,4.100008315969894124e-01,8.024305234342545834e-01
9.377664028028152021e-01,6.385865135987417451e-01,4.173094275904434269e-01,9.523452856129004385e-01,9.237760439829578729e-02
7.968565278757205883e-01,5.220138649342819237e-01,5.815291959731662130e-01,7.265113822845441494e-01,5.271022623749466174e-02
3.606317813508360670e-01,7.042215272568238538e-01,2.982160838933133329e-01,7.196617299789167532e-01,8.463980640053169191e-01
8.682474473994614694e-01,2.872079477518474366e-01,8.275407741017088981e-01,6.552478860033664754e-01,2.450787108192601371e-01
9.575821486390964088e-01,6.057098448117310685e-01,1.208327168258744866e-01,6.798363863564030884e-01,7.803736482118222018e-01
4.525769016379592724e-01,2.039670541636486867e-01,2.068734271424323978e-01,1.307950656644120135e-01,5.623187568197289821e-01
4.218276417777331311e-01,9.781560694052570115e-01,1.621638252269419489e-01,6.356432191288634570e-01,3.702438021584254502e-01
3.148148419084934035e-01,7.527559448178313684e-01,3.489280255685951460e-01,1.345229349013640219e-01,6.999177144031089037e-01
5.018255527564556839e-01,7.381496364705517621e-01,7.017295947773232179e-01,8.968487362952881625e-01,5.460964356708339906e-01
8.315076755964303512e-01,9.511808070819759431e-01,2.679222955708115972e-01,1.474485259909404933e-01,2.499515934572853482e-01
1.721203852979943383e-01,2.147013402099390289e-01,8.457473365908885210e-02,8.626610775456056146e-02,9.737906652680986541e-01
1.976792805679956633e-01,2.842694873146540679e-01,2.382775289628580317e-02,8.617158841589226403e-01,1.357238181974207425e-02
1.983532316105847126e-01,6.391640024581044521e-01,9.102612549409638820e-02,2.007089410638164262e-01,7.220494760384854604e-02
7.876607984307908428e-01,6.902595021661516173e-01,6.312684373252648307e-01,8.475107049745820298e-01,6.948726611832805045e-01
6.900316775249950574e-01,4.158996549317451885e-01,9.409539101627167890e-01,5.106597429909491836e-01,1.727869741935456060e-01
1.843268869468400739e-01,6.179090235314773638e-01,3.124619155158400163e-01,7.478116606519631393e-01,4.000350752328291071e-01
7.774954339033646189e-01,3.999620724473438305e-01,1.083180617824566205e-01,9.180774491685147476e-01,2.548852536398491520e-01
6.390425086015619760e-01,2.196879633862360848e-01,4.990681509900386503e-01,4.930067456914605240e-01,2.672426789317783324e-02
1.478008704556995623e-01,3.914923775868404121e-01,4.368499608925400235e-01,3.232705044633016334e-01,6.452859839476913217e-01
5.788901309943325080e-01,1.410103486142934015e-01,2.994219401927864510e-01,5.116223285212727623e-01,3.124408212019381681e-01
2.665979571859633523e-02,3.717405853902749913e-01,7.239922753592873406e-01,6.297439607153209051e-01,6.526968753650519428e-02
9.391509640540484094e-01,6.280549849271935825e-01,5.750046750951008923e-01,3.308282140235588864e-01,7.940419612004351313e-01
9.225761509241351410e-01,7.992772167999706578e-02,6.794637931185976143e-02,7.103768632159576102e-01,6.366454105369926397e-01
2.914604634721310594e-01,5.633348530809767496e-01,4.638688153187086050e-01,4.934836429720291795e-01,3.352726697905183961e-01
8.870336062214236872e-01,5.319680515191610448e-01,6.672359800430900378e-01,1.953120682992048884e-01,4.343242646339798840e-01
9.911717764929582897e-01,5.698029659607710684e-01,3.923780366958313781e-01,9.442704142732691874e-01,5.528838740481352154e-01
9.923486418952658372e-01,4.079161460292934915e-01,4.224490313350789394e-01,7.436514940441707466e-02,3.279945949188469712e-01
7.429297120255575759e-01,3.090613712940402102e-01,3.355617865232350949e-01,4.963562635169874726e-01,8.673425167724552187e-01
3.287763538801024010e-01,6.777478034062600631e-01,5.513660811856224697e-03,6.971647158653248022e-01,4.241319741160960444e-01
5.464967295599779673e-01,5.336236332500040591e-01,4.777965955451408675e-01,8.584461500597173611e-01,9.191672748874379906e-02
1.319190724136658499e-01,5.857537805224355409e-02,2.084428909578582845e-01,9.390379962827188898e-01,8.649752379263881963e-01
6.390342594835416445e-01,6.326315519765971507e-01,2.988095958745446978e-01,7.731351424224218727e-01,9.312304297364486505e-01
1.391710845088208748e-01,9.543168833931658934e-02,1.918544160815597310e-01,7.355152448290873668e-01,7.902030945543758733e-03
5.683025130689982607e-01,8.171989228928977500e-02,8.281944969539730694e-01,9.262811943391775493e-01,5.611808702818138483e-01
4.121221930227889629e-01,4.112098447592079653e-01,6.976102348317332336e-01,3.400062148811164864e-01,9.179427071582033637e-01
4.157227167326967843e-01,5.532664728781032659e-01,9.199650361732158999e-01,6.847964947698480520e-01,4.772831539733909390e-01
2.791670429554851118e-01,7.067226826722201594e-01,9.654978027584506517e-01,2.633347358057025467e-02,2.930373143746564102e-01
1.396681139203095334e-01,6.672831354496627787e-01,8.286231473649332546e-01,3.569371895738607803e-01,3.871763325741592876e-01
5.726213550859963197e-01,9.040118431384576159e-01,6.821151834949328308e-01,9.859600661667857757e-01,5.517670292492592443e-01
2.257155263173319382e-01,7.389194890923916903e-01,1.540487854254242173e-01,3.952345102289952505e-01,3.980624072493308407e-01
9.685929031426337987e-01,1.457243553281236670e-01,8.390817235643763805e-01,9.005093578854749259e-01,6.186792338248420231e-01
1.364516906341188829e-01,1.548653419730676717e-01,1.519620048221889119e-01,9.040601841907878189e-01,3.026932151683666694e-01
6.968411794434199447e-01,4.703037955249680380e-01,6.370961047292867940e-01,8.877320103000883034e-01,5.971403606698041377e-01
9.888731456031585321e-02,7.696465120417191885e-01,9.603301450829037078e-01,3.781215135031799068e-01,1.720790961379614625e-01
2.986165466218565490e-01,8.416997648467636761e-01,1.797233063430457856e-01,2.341273153526043371e-01,2.443029445584495862e-01
7.373122060074582818e-01,5.464451298087524833e-02,8.432815968182418853e-01,2.069259578930882082e-02,7.741869920987387577e-02
